user_id,group,pto_y0_hat,pto_y1_hat,pto_score_hat,pto_selected,dfl_y0_hat,dfl_y1_hat,dfl_score_hat,dfl_selected,rs_y0_hat,rs_y1_hat,rs_score_hat,rs_selected,pgf_y0_hat,pgf_y1_hat,pgf_score_hat,pgf_selected,pgb_y0_hat,pgb_y1_hat,pgb_score_hat,pgb_selected,pgc_y0_hat,pgc_y1_hat,pgc_score_hat,pgc_selected,Y0_true,Y1_true,true_payment_cost,true_score_step,true_score_linear,oracle_selected,random_selected
4380,A,0.5752198,0.58470863,0.0,0,0.5310417,0.639788,1.0,1,0.45261335,0.7033476,1.0,1,0.58196867,0.60974836,1.0,1,0.69129515,0.66592294,0.0,1,0.6031571,0.57795566,-1.0,0,0.5666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.09999999999999998,1,0
1098,B,0.62576973,0.640217,0.0,0,0.5375567,0.64900345,1.0,1,0.5530654,0.7276931,1.0,1,0.62053305,0.6422942,0.0,1,0.62392545,0.64256805,0.0,1,0.6590711,0.634601,0.0,1,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0,0,0
1479,A,0.78500676,0.7808701,0.0,0,0.5822487,0.7368514,1.0,1,0.79454917,0.77045447,0.0,0,0.7565022,0.7839334,0.0,1,0.8201274,0.8066167,0.0,1,0.8188026,0.78503853,0.0,1,0.7333333333333333,0.9,0.9,0.0,0.16666666666666674,0,0
3514,B,0.5666729,0.5464924,0.0,0,0.53319657,0.6319113,1.0,1,0.4768788,0.7207792,1.0,1,0.5366225,0.56903976,0.0,1,0.59083843,0.59755725,0.0,1,0.59503996,0.5736943,0.0,1,0.5333333333333333,0.6,0.6,0.0,0.06666666666666665,0,0
7494,B,0.7578382,0.75290877,0.0,0,0.5833673,0.7560176,1.0,1,0.7429738,0.72393805,0.0,0,0.70162964,0.73110896,0.0,1,0.7569551,0.7581678,0.0,1,0.753643,0.7127302,0.0,1,0.7666666666666667,0.9333333333333332,0.9333333333333332,0.0,0.16666666666666652,0,0
6075,A,0.64754605,0.6516528,0.0,0,0.53223324,0.6598075,1.0,1,0.6301516,0.69442016,0.0,0,0.6215181,0.6380093,0.0,1,0.7093295,0.6631797,0.0,1,0.73312265,0.6830831,0.0,1,0.8333333333333334,0.7333333333333333,0.7333333333333333,0.0,-0.10000000000000009,0,0
4302,B,0.5594101,0.5772333,0.0,0,0.5490236,0.62629867,1.0,1,0.47773182,0.73800164,1.0,1,0.63342637,0.64707124,0.0,1,0.5894662,0.59373134,0.0,1,0.62840325,0.60563123,0.0,1,0.6,0.4666666666666667,0.0,0.0,-0.1333333333333333,0,0
3969,A,0.6309994,0.634016,0.0,0,0.53359395,0.6502971,1.0,1,0.5734483,0.7182531,1.0,1,0.6453436,0.66257554,0.0,1,0.64389294,0.64411503,0.0,1,0.6878184,0.6578352,0.0,1,0.8,0.6333333333333333,0.6333333333333333,0.0,-0.16666666666666674,0,0
7827,A,0.7147882,0.6923697,0.0,0,0.55730057,0.70770854,1.0,1,0.7315376,0.7362967,0.0,0,0.7434869,0.7779659,0.0,1,0.77586174,0.7546781,0.0,1,0.7628217,0.73093784,0.0,1,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.0,-0.03333333333333344,0,0
5177,A,0.69637924,0.6873636,0.0,0,0.5369891,0.6793169,1.0,1,0.68698376,0.70991117,0.0,0,0.66874325,0.7248819,0.0,1,0.7554628,0.7257826,0.0,1,0.7064377,0.6500393,0.0,1,0.6333333333333333,0.4666666666666667,0.0,-1.0,-0.16666666666666663,0,0
