policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.2666666666666666,2.0,932.0,5.0,0.00536480686695279,0.6648426323319027,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6315727699530517,0.5193661971830986
dfl,1500.0,7.0,0.6522,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.2,1.0,932.0,2.0,0.002145922746781116,0.6647353361945636,0.6030042918454935,568.0,5.0,0.008802816901408451,0.631631455399061,0.5193661971830986
rs,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.26666666666666683,0.0,932.0,3.0,0.003218884120171674,0.6649141630901286,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6314553990610328,0.5176056338028169
pgf,1500.0,7.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666671,1.0,932.0,2.0,0.002145922746781116,0.6645207439198855,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6315140845070423,0.5193661971830986
pgb,1500.0,7.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.06666666666666671,0.0,932.0,3.0,0.003218884120171674,0.6646638054363376,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6312793427230047,0.5176056338028169
pgc,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.2666666666666668,0.0,932.0,4.0,0.004291845493562232,0.6650572246065808,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6312206572769953,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.652911111111111,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,1.266666666666667,4.0,932.0,11.0,0.011802575107296138,0.665486409155937,0.6051502145922747,568.0,4.0,0.007042253521126761,0.6322769953051643,0.5211267605633803
dfl,1500.0,15.0,0.6526666666666666,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.9,3.0,932.0,6.0,0.006437768240343348,0.6653075822603719,0.6040772532188842,568.0,9.0,0.01584507042253521,0.631924882629108,0.5211267605633803
rs,1500.0,15.0,0.6527333333333333,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,1.0,3.0,932.0,7.0,0.0075107296137339056,0.665486409155937,0.6040772532188842,568.0,8.0,0.014084507042253521,0.6318075117370893,0.5211267605633803
pgf,1500.0,15.0,0.6516222222222222,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.6666666666666667,-3.0,932.0,6.0,0.006437768240343348,0.6638412017167381,0.5987124463519313,568.0,9.0,0.01584507042253521,0.6315727699530517,0.5193661971830986
pgb,1500.0,15.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666654,-2.0,932.0,10.0,0.01072961373390558,0.6645207439198855,0.6008583690987125,568.0,5.0,0.008802816901408451,0.6315140845070423,0.5176056338028169
pgc,1500.0,15.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.2333333333333335,-1.0,932.0,8.0,0.008583690987124463,0.6649856938483548,0.601931330472103,568.0,7.0,0.01232394366197183,0.6312793427230047,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6518444444444443,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.3333333333333339,2.0,932.0,46.0,0.04935622317596566,0.663733905579399,0.5997854077253219,568.0,29.0,0.051056338028169015,0.6323356807511736,0.5264084507042254
dfl,1500.0,75.0,0.6525111111111112,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,0.6666666666666664,11.0,932.0,44.0,0.04721030042918455,0.6652718168812589,0.6094420600858369,568.0,31.0,0.05457746478873239,0.6315727699530517,0.5264084507042254
rs,1500.0,75.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.06666666666666682,7.0,932.0,42.0,0.045064377682403435,0.6653075822603719,0.6083690987124464,568.0,33.0,0.058098591549295774,0.6304577464788732,0.5211267605633803
pgf,1500.0,75.0,0.6512666666666667,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.1999999999999997,0.0,932.0,39.0,0.04184549356223176,0.6640200286123031,0.5997854077253219,568.0,36.0,0.06338028169014084,0.6303403755868544,0.522887323943662
pgb,1500.0,75.0,0.6520888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.03333333333333299,0.0,932.0,47.0,0.05042918454935622,0.663733905579399,0.5997854077253219,568.0,28.0,0.04929577464788732,0.6329812206572769,0.522887323943662
pgc,1500.0,75.0,0.6526222222222222,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.8333333333333338,5.0,932.0,33.0,0.03540772532188841,0.6659513590844063,0.6072961373390557,568.0,42.0,0.07394366197183098,0.6307511737089202,0.5193661971830986
