policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,15.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666696,1.0,932.0,11.0,0.011802575107296138,0.6649499284692418,0.6040772532188842,568.0,4.0,0.007042253521126761,0.6312206572769953,0.5176056338028169
dfl,1500.0,15.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.09999999999999998,1.0,932.0,7.0,0.0075107296137339056,0.6647711015736766,0.6030042918454935,568.0,8.0,0.014084507042253521,0.6313967136150235,0.5193661971830986
rs,1500.0,15.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.30000000000000004,3.0,932.0,7.0,0.0075107296137339056,0.6648783977110156,0.6040772532188842,568.0,8.0,0.014084507042253521,0.6315727699530517,0.5211267605633803
pgf,1500.0,15.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.3666666666666667,-1.0,932.0,6.0,0.006437768240343348,0.6643061516452076,0.601931330472103,568.0,9.0,0.01584507042253521,0.6313380281690141,0.5176056338028169
pgb,1500.0,15.0,0.6514666666666666,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.8999999999999999,-3.0,932.0,9.0,0.009656652360515022,0.6638769670958512,0.5997854077253219,568.0,6.0,0.01056338028169014,0.6311032863849765,0.5176056338028169
pgc,1500.0,15.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.16666666666666652,0.0,932.0,7.0,0.0075107296137339056,0.6643419170243204,0.601931330472103,568.0,8.0,0.014084507042253521,0.631631455399061,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6522666666666667,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.30000000000000004,3.0,932.0,92.0,0.09871244635193133,0.6646995708154506,0.6051502145922747,568.0,58.0,0.10211267605633803,0.6318661971830987,0.5193661971830986
dfl,1500.0,150.0,0.6514444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.9333333333333327,0.0,932.0,84.0,0.09012875536480687,0.6636623748211731,0.5976394849785408,568.0,66.0,0.11619718309859155,0.6313967136150235,0.5264084507042254
rs,1500.0,150.0,0.6510444444444444,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.5333333333333328,-2.0,932.0,81.0,0.08690987124463519,0.6639484978540772,0.5987124463519313,568.0,69.0,0.12147887323943662,0.6298708920187793,0.5211267605633803
pgf,1500.0,150.0,0.6513555555555556,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-1.0666666666666673,-3.0,932.0,86.0,0.09227467811158799,0.6638054363376252,0.601931330472103,568.0,64.0,0.11267605633802817,0.6309272300469484,0.5140845070422535
pgb,1500.0,150.0,0.6486888888888889,0.6520666666666666,0.6485555555555556,0.5586666666666666,0.5706666666666667,0.5526666666666666,-5.0666666666666655,-18.0,932.0,92.0,0.09871244635193133,0.6616952789699571,0.5965665236051502,568.0,58.0,0.10211267605633803,0.6273474178403755,0.4964788732394366
