policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.23333333333333323,-2.0,932.0,6.0,0.006437768240343348,0.6644134477825465,0.6008583690987125,568.0,1.0,0.0017605633802816902,0.6313967136150235,0.5176056338028169
dfl,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666666,-1.0,932.0,3.0,0.003218884120171674,0.6644492131616595,0.601931330472103,568.0,4.0,0.007042253521126761,0.6312793427230047,0.5176056338028169
rs,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,5.551115123125783e-17,1.0,932.0,3.0,0.003218884120171674,0.6647353361945636,0.6040772532188842,568.0,4.0,0.007042253521126761,0.6312793427230047,0.5176056338028169
pgf,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.09999999999999998,1.0,932.0,2.0,0.002145922746781116,0.6644134477825465,0.601931330472103,568.0,5.0,0.008802816901408451,0.6319835680751174,0.5211267605633803
pgb,1500.0,7.0,0.6514666666666666,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-0.9,-4.0,932.0,3.0,0.003218884120171674,0.6639842632331902,0.5997854077253219,568.0,4.0,0.007042253521126761,0.6309272300469484,0.5158450704225352
pgc,1500.0,7.0,0.652,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.09999999999999998,0.0,932.0,4.0,0.004291845493562232,0.6646280400572245,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6312793427230047,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6518444444444444,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-0.3333333333333332,-4.0,932.0,11.0,0.011802575107296138,0.6648068669527896,0.601931330472103,568.0,4.0,0.007042253521126761,0.630575117370892,0.5123239436619719
dfl,1500.0,15.0,0.6517999999999999,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.4,0.0,932.0,5.0,0.00536480686695279,0.6641988555078684,0.601931330472103,568.0,10.0,0.017605633802816902,0.6314553990610328,0.5193661971830986
rs,1500.0,15.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.09999999999999998,2.0,932.0,6.0,0.006437768240343348,0.6646638054363376,0.6040772532188842,568.0,9.0,0.01584507042253521,0.6315727699530517,0.5193661971830986
pgf,1500.0,15.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.09999999999999998,1.0,932.0,6.0,0.006437768240343348,0.6644849785407725,0.601931330472103,568.0,9.0,0.01584507042253521,0.6318661971830986,0.5211267605633803
pgb,1500.0,15.0,0.6512222222222221,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.2666666666666666,-5.0,932.0,6.0,0.006437768240343348,0.663519313304721,0.5987124463519313,568.0,9.0,0.01584507042253521,0.6310446009389672,0.5158450704225352
pgc,1500.0,15.0,0.6516666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.6,-1.0,932.0,9.0,0.009656652360515022,0.6641988555078684,0.601931330472103,568.0,6.0,0.01056338028169014,0.6311032863849765,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6513333333333333,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-1.1000000000000005,-3.0,932.0,47.0,0.05042918454935622,0.663412017167382,0.5997854077253219,568.0,28.0,0.04929577464788732,0.6315140845070423,0.5176056338028169
dfl,1500.0,75.0,0.6517333333333333,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,-0.5,4.0,932.0,37.0,0.03969957081545064,0.6647353361945636,0.6072961373390557,568.0,38.0,0.06690140845070422,0.6303990610328638,0.5176056338028169
rs,1500.0,75.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,0.9333333333333335,9.0,932.0,39.0,0.04184549356223176,0.6656652360515021,0.6115879828326181,568.0,36.0,0.06338028169014084,0.6313967136150235,0.5193661971830986
pgf,1500.0,75.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.23333333333333317,1.0,932.0,42.0,0.045064377682403435,0.66552217453505,0.6072961373390557,568.0,33.0,0.058098591549295774,0.6303990610328638,0.5123239436619719
pgb,1500.0,75.0,0.6513777777777777,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.033333333333334,-5.0,932.0,37.0,0.03969957081545064,0.663412017167382,0.5987124463519313,568.0,38.0,0.06690140845070422,0.631631455399061,0.5158450704225352
pgc,1500.0,75.0,0.6512888888888888,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-1.1666666666666672,2.0,932.0,41.0,0.043991416309012876,0.663769670958512,0.6051502145922747,568.0,34.0,0.05985915492957746,0.6308098591549295,0.5176056338028169
