policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666693,0.0,932.0,5.0,0.00536480686695279,0.6649856938483548,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6309859154929577,0.5176056338028169
dfl,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
rs,1500.0,7.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.2333333333333334,2.0,932.0,5.0,0.00536480686695279,0.6650572246065808,0.6051502145922747,568.0,2.0,0.0035211267605633804,0.6311619718309859,0.5176056338028169
pgf,1500.0,7.0,0.652,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.10000000000000009,1.0,932.0,6.0,0.006437768240343348,0.6644492131616595,0.6040772532188842,568.0,1.0,0.0017605633802816902,0.6315727699530517,0.5176056338028169
pgb,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.2666666666666668,-2.0,932.0,6.0,0.006437768240343348,0.6643419170243204,0.6008583690987125,568.0,1.0,0.0017605633802816902,0.6314553990610328,0.5176056338028169
pgc,1500.0,7.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.1999999999999999,-1.0,932.0,3.0,0.003218884120171674,0.6645922746781115,0.601931330472103,568.0,4.0,0.007042253521126761,0.6311619718309859,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2999999999999998,-1.0,932.0,8.0,0.008583690987124463,0.6652360515021459,0.6040772532188842,568.0,7.0,0.01232394366197183,0.6299295774647887,0.5140845070422535
dfl,1500.0,15.0,0.6525777777777777,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.7666666666666666,2.0,932.0,9.0,0.009656652360515022,0.6653433476394849,0.6040772532188842,568.0,6.0,0.01056338028169014,0.631631455399061,0.5193661971830986
rs,1500.0,15.0,0.6527999999999999,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,1.1,6.0,932.0,9.0,0.009656652360515022,0.6656652360515021,0.6072961373390557,568.0,6.0,0.01056338028169014,0.6316901408450704,0.5211267605633803
pgf,1500.0,15.0,0.6516444444444445,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.6333333333333335,-1.0,932.0,11.0,0.011802575107296138,0.6640915593705292,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6312206572769953,0.5158450704225352
pgb,1500.0,15.0,0.6516,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.7,-2.0,932.0,12.0,0.012875536480686695,0.6640557939914162,0.6008583690987125,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
pgc,1500.0,15.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.29999999999999993,-1.0,932.0,8.0,0.008583690987124463,0.6645207439198855,0.601931330472103,568.0,7.0,0.01232394366197183,0.6311032863849765,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6507555555555555,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.9666666666666672,-5.0,932.0,47.0,0.05042918454935622,0.6629113018597996,0.6008583690987125,568.0,28.0,0.04929577464788732,0.6308098591549295,0.5123239436619719
dfl,1500.0,75.0,0.6527555555555554,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,1.0333333333333334,8.0,932.0,45.0,0.048283261802575105,0.6663090128755365,0.6094420600858369,568.0,30.0,0.0528169014084507,0.6305164319248826,0.5211267605633803
rs,1500.0,75.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,-0.2666666666666665,7.0,932.0,48.0,0.05150214592274678,0.6648783977110156,0.6062231759656652,568.0,27.0,0.04753521126760563,0.630575117370892,0.5246478873239436
pgf,1500.0,75.0,0.6501111111111112,0.6520666666666666,0.6485555555555556,0.5653333333333334,0.5706666666666667,0.5526666666666666,-2.9333333333333336,-8.0,932.0,36.0,0.03862660944206009,0.6629113018597997,0.6008583690987125,568.0,39.0,0.06866197183098592,0.6291079812206573,0.5070422535211268
pgb,1500.0,75.0,0.6510222222222222,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.5666666666666669,-9.0,932.0,54.0,0.05793991416309013,0.663447782546495,0.5954935622317596,568.0,21.0,0.03697183098591549,0.6306338028169015,0.5140845070422535
pgc,1500.0,75.0,0.6512,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999998,0.0,932.0,38.0,0.0407725321888412,0.6636623748211731,0.5987124463519313,568.0,37.0,0.06514084507042253,0.6307511737089202,0.5246478873239436
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6506666666666666,0.6520666666666666,0.6485555555555556,0.5666666666666667,0.5706666666666667,0.5526666666666666,-2.0999999999999996,-6.0,932.0,95.0,0.10193133047210301,0.6636266094420601,0.601931330472103,568.0,55.0,0.09683098591549295,0.6294014084507042,0.5088028169014085
dfl,1500.0,150.0,0.6532444444444444,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,1.7666666666666673,7.0,932.0,84.0,0.09012875536480687,0.66552217453505,0.601931330472103,568.0,66.0,0.11619718309859155,0.6330985915492957,0.5316901408450704
rs,1500.0,150.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.576,0.5706666666666667,0.5526666666666666,0.3000000000000007,8.0,932.0,91.0,0.09763948497854077,0.6650572246065808,0.6062231759656652,568.0,59.0,0.10387323943661972,0.6312793427230047,0.5264084507042254
pgf,1500.0,150.0,0.6495333333333333,0.6520666666666666,0.6485555555555556,0.564,0.5706666666666667,0.5526666666666666,-3.8,-10.0,932.0,80.0,0.08583690987124463,0.661409155937053,0.5976394849785408,568.0,70.0,0.12323943661971831,0.6300469483568075,0.5088028169014085
pgb,1500.0,150.0,0.6502222222222221,0.6520666666666666,0.6485555555555556,0.564,0.5706666666666667,0.5526666666666666,-2.7666666666666675,-10.0,932.0,98.0,0.10515021459227468,0.6614091559370529,0.592274678111588,568.0,52.0,0.09154929577464789,0.6318661971830986,0.5176056338028169
pgc,1500.0,150.0,0.6510444444444444,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-1.5333333333333332,-1.0,932.0,82.0,0.08798283261802575,0.6644134477825465,0.601931330472103,568.0,68.0,0.11971830985915492,0.6291079812206573,0.5176056338028169
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
