policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.652,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.09999999999999976,-1.0,932.0,4.0,0.004291845493562232,0.6645922746781115,0.601931330472103,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
dfl,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.09999999999999998,1.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6313967136150235,0.5176056338028169
rs,1500.0,7.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666669,1.0,932.0,2.0,0.002145922746781116,0.6649141630901286,0.6040772532188842,568.0,5.0,0.008802816901408451,0.6312793427230047,0.5176056338028169
pgf,1500.0,7.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.33333333333333315,2.0,932.0,4.0,0.004291845493562232,0.6647353361945636,0.6051502145922747,568.0,3.0,0.00528169014084507,0.6318661971830986,0.5176056338028169
pgb,1500.0,7.0,0.6519555555555555,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.16666666666666663,0.0,932.0,5.0,0.00536480686695279,0.6645207439198855,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6313380281690141,0.5176056338028169
pgc,1500.0,7.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.1999999999999999,-1.0,932.0,4.0,0.004291845493562232,0.6646638054363376,0.601931330472103,568.0,3.0,0.00528169014084507,0.6310446009389672,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.06666666666666643,0.0,932.0,7.0,0.0075107296137339056,0.6647353361945636,0.6030042918454935,568.0,8.0,0.014084507042253521,0.6311619718309859,0.5176056338028169
dfl,1500.0,15.0,0.6526222222222222,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.8333333333333333,4.0,932.0,8.0,0.008583690987124463,0.6653433476394849,0.6051502145922747,568.0,7.0,0.01232394366197183,0.6317488262910798,0.5211267605633803
rs,1500.0,15.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3333333333333333,2.0,932.0,5.0,0.00536480686695279,0.6649141630901286,0.6040772532188842,568.0,10.0,0.017605633802816902,0.6315727699530517,0.5193661971830986
pgf,1500.0,15.0,0.6524,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.4999999999999997,2.0,932.0,7.0,0.0075107296137339056,0.6646995708154506,0.6051502145922747,568.0,8.0,0.014084507042253521,0.6322183098591548,0.5176056338028169
pgb,1500.0,15.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.29999999999999993,0.0,932.0,10.0,0.01072961373390558,0.6644134477825465,0.601931330472103,568.0,5.0,0.008802816901408451,0.6312793427230047,0.5193661971830986
pgc,1500.0,15.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.3666666666666665,-1.0,932.0,8.0,0.008583690987124463,0.6646638054363376,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6307511737089202,0.5158450704225352
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.33333333333333315,1.0,932.0,45.0,0.048283261802575105,0.6643061516452073,0.6008583690987125,568.0,30.0,0.0528169014084507,0.6325704225352113,0.522887323943662
dfl,1500.0,75.0,0.6525777777777777,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,0.7666666666666668,9.0,932.0,45.0,0.048283261802575105,0.6664520743919885,0.6126609442060086,568.0,30.0,0.0528169014084507,0.6298122065727699,0.5176056338028169
rs,1500.0,75.0,0.6523777777777777,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,0.46666666666666684,9.0,932.0,41.0,0.043991416309012876,0.665593705293276,0.6115879828326181,568.0,34.0,0.05985915492957746,0.6306924882629108,0.5193661971830986
