policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.3666666666666666,-2.0,932.0,4.0,0.004291845493562232,0.6641988555078684,0.6008583690987125,568.0,3.0,0.00528169014084507,0.6315140845070423,0.5176056338028169
dfl,1500.0,7.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.033333333333333215,0.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
rs,1500.0,7.0,0.6522,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.20000000000000012,0.0,932.0,3.0,0.003218884120171674,0.6649141630901286,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6313380281690141,0.5176056338028169
pgf,1500.0,7.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.30000000000000004,2.0,932.0,5.0,0.00536480686695279,0.6649499284692418,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6314553990610328,0.5193661971830986
pgb,1500.0,7.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.1999999999999999,-1.0,932.0,5.0,0.00536480686695279,0.6644492131616595,0.601931330472103,568.0,2.0,0.0035211267605633804,0.6313967136150235,0.5176056338028169
pgc,1500.0,7.0,0.6520888888888888,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.03333333333333349,-1.0,932.0,4.0,0.004291845493562232,0.6648783977110156,0.601931330472103,568.0,3.0,0.00528169014084507,0.6311032863849765,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.7333333333333335,3.0,932.0,9.0,0.009656652360515022,0.6648783977110159,0.6040772532188842,568.0,6.0,0.01056338028169014,0.6323356807511736,0.5211267605633803
dfl,1500.0,15.0,0.652,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.09999999999999987,0.0,932.0,6.0,0.006437768240343348,0.6645207439198855,0.601931330472103,568.0,9.0,0.01584507042253521,0.6314553990610328,0.5193661971830986
rs,1500.0,15.0,0.6523333333333333,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.4,2.0,932.0,7.0,0.0075107296137339056,0.6650214592274678,0.6030042918454935,568.0,8.0,0.014084507042253521,0.6315140845070423,0.5211267605633803
pgf,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.2666666666666666,0.0,932.0,10.0,0.01072961373390558,0.6646280400572245,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6309859154929577,0.5176056338028169
pgb,1500.0,15.0,0.6517999999999999,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.39999999999999997,-1.0,932.0,7.0,0.0075107296137339056,0.6643061516452075,0.601931330472103,568.0,8.0,0.014084507042253521,0.6312793427230047,0.5176056338028169
pgc,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.2666666666666665,-2.0,932.0,9.0,0.009656652360515022,0.6646638054363376,0.6008583690987125,568.0,6.0,0.01056338028169014,0.6309272300469484,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6516888888888889,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.5666666666666671,0.0,932.0,43.0,0.046137339055793994,0.6630901287553648,0.5997854077253219,568.0,32.0,0.056338028169014086,0.6329812206572769,0.522887323943662
dfl,1500.0,75.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.23333333333333384,4.0,932.0,41.0,0.043991416309012876,0.665593705293276,0.6072961373390557,568.0,34.0,0.05985915492957746,0.6302816901408451,0.5176056338028169
rs,1500.0,75.0,0.6517555555555554,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.46666666666666634,3.0,932.0,41.0,0.043991416309012876,0.6652360515021459,0.6051502145922747,568.0,34.0,0.05985915492957746,0.6296361502347417,0.5193661971830986
pgf,1500.0,75.0,0.6524222222222221,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,0.5333333333333343,-2.0,932.0,46.0,0.04935622317596566,0.6644849785407725,0.6008583690987125,568.0,29.0,0.051056338028169015,0.6326291079812206,0.5176056338028169
pgb,1500.0,75.0,0.6509777777777778,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-1.6333333333333342,-2.0,932.0,39.0,0.04184549356223176,0.6620886981402002,0.5987124463519313,568.0,36.0,0.06338028169014084,0.6327464788732394,0.5211267605633803
pgc,1500.0,75.0,0.6508888888888889,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-1.7666666666666664,-4.0,932.0,40.0,0.04291845493562232,0.663376251788269,0.5965665236051502,568.0,35.0,0.061619718309859156,0.6303990610328638,0.5211267605633803
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
