policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,150.0,0.6518222222222222,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.36666666666666675,0.0,932.0,93.0,0.09978540772532189,0.663447782546495,0.601931330472103,568.0,57.0,0.10035211267605634,0.6327464788732394,0.5193661971830986
dfl,1500.0,150.0,0.6531777777777777,0.6520666666666666,0.6485555555555556,0.5746666666666667,0.5706666666666667,0.5526666666666666,1.6666666666666667,6.0,932.0,85.0,0.09120171673819742,0.6657367668097283,0.6051502145922747,568.0,65.0,0.11443661971830986,0.6325704225352113,0.5246478873239436
rs,1500.0,150.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9333333333333336,7.0,932.0,87.0,0.09334763948497854,0.6660944206008583,0.6105150214592274,568.0,63.0,0.11091549295774648,0.6306924882629108,0.5176056338028169
pgf,1500.0,150.0,0.6508666666666666,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.7999999999999998,-5.0,932.0,86.0,0.09227467811158799,0.6627682403433477,0.5997854077253219,568.0,64.0,0.11267605633802817,0.6313380281690141,0.5140845070422535
pgb,1500.0,150.0,0.6526444444444444,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.866666666666666,7.0,932.0,90.0,0.09656652360515021,0.6646280400572245,0.6062231759656652,568.0,60.0,0.1056338028169014,0.6329812206572769,0.5246478873239436
pgc,1500.0,150.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5786666666666667,0.5706666666666667,0.5526666666666666,0.13333333333333386,12.0,932.0,102.0,0.10944206008583691,0.6641273247496424,0.6094420600858369,568.0,48.0,0.08450704225352113,0.6325117370892018,0.528169014084507
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6517333333333334,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.5000000000000004,0.0,932.0,50.0,0.0536480686695279,0.6629828326180257,0.5997854077253219,568.0,25.0,0.04401408450704225,0.6332746478873239,0.522887323943662
dfl,1500.0,75.0,0.6532888888888888,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.8333333333333337,10.0,932.0,42.0,0.045064377682403435,0.6661659513590843,0.6105150214592274,568.0,33.0,0.058098591549295774,0.6321596244131455,0.522887323943662
rs,1500.0,75.0,0.6529333333333333,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,1.2999999999999998,11.0,932.0,43.0,0.046137339055793994,0.665593705293276,0.6115879828326181,568.0,32.0,0.056338028169014086,0.6321596244131455,0.522887323943662
pgf,1500.0,75.0,0.6512666666666667,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.1999999999999997,-5.0,932.0,47.0,0.05042918454935622,0.663340486409156,0.5987124463519313,568.0,28.0,0.04929577464788732,0.6314553990610329,0.5158450704225352
pgb,1500.0,75.0,0.6529777777777778,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,1.366666666666666,7.0,932.0,50.0,0.0536480686695279,0.6650214592274678,0.6051502145922747,568.0,25.0,0.04401408450704225,0.6332159624413145,0.5264084507042254
pgc,1500.0,75.0,0.6519111111111111,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,-0.2333333333333329,5.0,932.0,47.0,0.05042918454935622,0.6639842632331902,0.6040772532188842,568.0,28.0,0.04929577464788732,0.6321009389671362,0.5246478873239436
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6524222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.5333333333333334,1.0,932.0,13.0,0.013948497854077254,0.6649856938483548,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6318075117370893,0.5193661971830986
dfl,1500.0,15.0,0.6528666666666666,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,1.2000000000000002,3.0,932.0,6.0,0.006437768240343348,0.6656652360515021,0.6051502145922747,568.0,9.0,0.01584507042253521,0.6318661971830986,0.5193661971830986
rs,1500.0,15.0,0.6528444444444444,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,1.166666666666667,4.0,932.0,7.0,0.0075107296137339056,0.6657010014306151,0.6062231759656652,568.0,8.0,0.014084507042253521,0.6317488262910798,0.5193661971830986
pgf,1500.0,15.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.29999999999999993,2.0,932.0,11.0,0.011802575107296138,0.6645207439198855,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6321596244131455,0.5211267605633803
pgb,1500.0,15.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.23333333333333323,1.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6321009389671362,0.5193661971830986
pgc,1500.0,15.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.06666666666666665,1.0,932.0,8.0,0.008583690987124463,0.6648068669527896,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6312793427230047,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
