policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,15.0,0.6516222222222221,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.6666666666666666,-3.0,932.0,6.0,0.006437768240343348,0.6643776824034334,0.601931330472103,568.0,9.0,0.01584507042253521,0.6306924882629108,0.5140845070422535
dfl,1500.0,15.0,0.6525777777777777,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.7666666666666666,3.0,932.0,8.0,0.008583690987124463,0.66552217453505,0.6051502145922747,568.0,7.0,0.01232394366197183,0.6313380281690141,0.5193661971830986
rs,1500.0,15.0,0.6526444444444445,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.8666666666666667,3.0,932.0,7.0,0.0075107296137339056,0.665593705293276,0.6051502145922747,568.0,8.0,0.014084507042253521,0.6313967136150235,0.5193661971830986
pgf,1500.0,15.0,0.6518444444444444,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,-0.33333333333333326,2.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6051502145922747,568.0,5.0,0.008802816901408451,0.6311032863849765,0.5176056338028169
pgb,1500.0,15.0,0.6522,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.20000000000000023,2.0,932.0,12.0,0.012875536480686695,0.6645922746781115,0.6051502145922747,568.0,3.0,0.00528169014084507,0.6318661971830986,0.5176056338028169
pgc,1500.0,15.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.19999999999999984,-1.0,932.0,10.0,0.01072961373390558,0.6646638054363376,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6310446009389672,0.5158450704225352
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6512222222222221,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-1.2666666666666666,0.0,932.0,87.0,0.09334763948497854,0.6638412017167382,0.6062231759656652,568.0,63.0,0.11091549295774648,0.6305164319248826,0.5123239436619719
