policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6520888888888888,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.033333333333333215,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6315727699530517,0.5176056338028169
dfl,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.13333333333333341,1.0,932.0,4.0,0.004291845493562232,0.6649499284692418,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6311619718309859,0.5176056338028169
rs,1500.0,7.0,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.4333333333333334,1.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6315727699530517,0.5176056338028169
pgf,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.06666666666666676,-1.0,932.0,1.0,0.001072961373390558,0.6644492131616595,0.601931330472103,568.0,6.0,0.01056338028169014,0.6318661971830986,0.5176056338028169
pgb,1500.0,7.0,0.6519777777777778,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.1333333333333333,0.0,932.0,5.0,0.00536480686695279,0.6643776824034334,0.601931330472103,568.0,2.0,0.0035211267605633804,0.631631455399061,0.5193661971830986
pgc,1500.0,7.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3,2.0,932.0,5.0,0.00536480686695279,0.6649499284692418,0.6051502145922747,568.0,2.0,0.0035211267605633804,0.6314553990610328,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6518666666666666,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.3000000000000001,-2.0,932.0,1.0,0.001072961373390558,0.6647353361945636,0.6030042918454935,568.0,14.0,0.02464788732394366,0.6307511737089202,0.5140845070422535
dfl,1500.0,15.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.10000000000000009,2.0,932.0,7.0,0.0075107296137339056,0.6646995708154506,0.6030042918454935,568.0,8.0,0.014084507042253521,0.6315140845070423,0.5211267605633803
rs,1500.0,15.0,0.6522666666666666,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3000000000000001,2.0,932.0,8.0,0.008583690987124463,0.6647711015736766,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6317488262910798,0.5211267605633803
pgf,1500.0,15.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,0.06666666666666687,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989986,0.6030042918454935,568.0,10.0,0.017605633802816902,0.6316901408450704,0.5158450704225352
pgb,1500.0,15.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.16666666666666685,2.0,932.0,11.0,0.011802575107296138,0.6645922746781115,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6318075117370893,0.5211267605633803
pgc,1500.0,15.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.13333333333333336,2.0,932.0,8.0,0.008583690987124463,0.6647353361945636,0.6040772532188842,568.0,7.0,0.01232394366197183,0.6315140845070423,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,28.0,0.651711111111111,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.5333333333333334,-3.0,932.0,14.0,0.015021459227467811,0.6644849785407725,0.601931330472103,568.0,14.0,0.02464788732394366,0.6307511737089202,0.5140845070422535
dfl,1500.0,75.0,0.6526444444444445,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,0.8666666666666668,11.0,932.0,45.0,0.048283261802575105,0.665486409155937,0.6115879828326181,568.0,30.0,0.0528169014084507,0.6315727699530517,0.522887323943662
rs,1500.0,75.0,0.6528666666666666,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.2000000000000004,9.0,932.0,46.0,0.04935622317596566,0.665379113018598,0.6094420600858369,568.0,29.0,0.051056338028169015,0.6323356807511736,0.522887323943662
pgf,1500.0,75.0,0.6516888888888889,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-0.5666666666666669,-4.0,932.0,34.0,0.03648068669527897,0.6640200286123031,0.5987124463519313,568.0,41.0,0.0721830985915493,0.6314553990610329,0.5176056338028169
pgb,1500.0,75.0,0.6526444444444445,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.8666666666666675,2.0,932.0,49.0,0.05257510729613734,0.6659155937052932,0.6051502145922747,568.0,26.0,0.045774647887323945,0.6308685446009389,0.5176056338028169
pgc,1500.0,75.0,0.6526,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.8000000000000003,4.0,932.0,40.0,0.04291845493562232,0.6663090128755365,0.6051502145922747,568.0,35.0,0.061619718309859156,0.6301056338028168,0.5211267605633803
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,28.0,0.651711111111111,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.5333333333333334,-3.0,932.0,14.0,0.015021459227467811,0.6644849785407725,0.601931330472103,568.0,14.0,0.02464788732394366,0.6307511737089202,0.5140845070422535
dfl,1500.0,150.0,0.6528444444444444,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,1.166666666666667,15.0,932.0,88.0,0.0944206008583691,0.6659513590844063,0.6137339055793991,568.0,62.0,0.10915492957746478,0.6313380281690141,0.5264084507042254
rs,1500.0,150.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,0.9333333333333341,9.0,932.0,91.0,0.09763948497854077,0.66552217453505,0.6094420600858369,568.0,59.0,0.10387323943661972,0.631631455399061,0.522887323943662
pgf,1500.0,150.0,0.6514444444444444,0.6520666666666666,0.6485555555555556,0.568,0.5706666666666667,0.5526666666666666,-0.9333333333333333,-4.0,932.0,79.0,0.08476394849785408,0.6636623748211731,0.5987124463519313,568.0,71.0,0.125,0.6313967136150235,0.5176056338028169
