policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6523111111111112,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.3666666666666667,2.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6321596244131455,0.5211267605633803
dfl,1500.0,7.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.23333333333333334,1.0,932.0,4.0,0.004291845493562232,0.6649141630901286,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6313967136150235,0.5176056338028169
rs,1500.0,7.0,0.6523333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.40000000000000013,1.0,932.0,4.0,0.004291845493562232,0.6650929899856938,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6313967136150235,0.5176056338028169
pgf,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.06666666666666665,1.0,932.0,4.0,0.004291845493562232,0.6647711015736766,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6313380281690141,0.5176056338028169
pgb,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,5.551115123125783e-17,-1.0,932.0,5.0,0.00536480686695279,0.6647353361945636,0.601931330472103,568.0,2.0,0.0035211267605633804,0.6312793427230047,0.5176056338028169
pgc,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666665,3.0,932.0,4.0,0.004291845493562232,0.6646995708154506,0.6051502145922747,568.0,3.0,0.00528169014084507,0.6314553990610328,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.1666666666666668,1.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,15.0,0.02640845070422535,0.6318075117370893,0.5193661971830986
dfl,1500.0,15.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.9333333333333333,5.0,932.0,8.0,0.008583690987124463,0.665450643776824,0.6062231759656652,568.0,7.0,0.01232394366197183,0.6317488262910798,0.5211267605633803
rs,1500.0,15.0,0.6528666666666666,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,1.2000000000000002,5.0,932.0,8.0,0.008583690987124463,0.6658082975679542,0.6062231759656652,568.0,7.0,0.01232394366197183,0.631631455399061,0.5211267605633803
pgf,1500.0,15.0,0.6515333333333333,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,-0.8000000000000002,-3.0,932.0,9.0,0.009656652360515022,0.6643776824034334,0.601931330472103,568.0,6.0,0.01056338028169014,0.6304577464788732,0.5140845070422535
