policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.2666666666666666,4.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6319835680751174,0.5246478873239436
dfl,1500.0,7.0,0.6522,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.2,1.0,932.0,3.0,0.003218884120171674,0.6648426323319027,0.6040772532188842,568.0,4.0,0.007042253521126761,0.6314553990610328,0.5176056338028169
rs,1500.0,7.0,0.6521333333333333,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.10000000000000003,0.0,932.0,3.0,0.003218884120171674,0.6647353361945636,0.6030042918454935,568.0,4.0,0.007042253521126761,0.6314553990610328,0.5176056338028169
pgf,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,1.1102230246251565e-16,0.0,932.0,3.0,0.003218884120171674,0.6645207439198855,0.601931330472103,568.0,4.0,0.007042253521126761,0.631631455399061,0.5193661971830986
pgb,1500.0,7.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,5.551115123125783e-17,0.0,932.0,5.0,0.00536480686695279,0.6646995708154506,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6313380281690141,0.5176056338028169
pgc,1500.0,7.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.1333333333333333,1.0,932.0,4.0,0.004291845493562232,0.6645565092989985,0.6030042918454935,568.0,3.0,0.00528169014084507,0.6318075117370893,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.574,0.5706666666666667,0.5526666666666666,0.43333333333333346,5.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,15.0,0.02640845070422535,0.6322769953051643,0.5264084507042254
dfl,1500.0,15.0,0.6526666666666666,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.8999999999999999,3.0,932.0,7.0,0.0075107296137339056,0.665414878397711,0.6051502145922747,568.0,8.0,0.014084507042253521,0.6317488262910798,0.5193661971830986
rs,1500.0,15.0,0.6526,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.7999999999999999,2.0,932.0,7.0,0.0075107296137339056,0.6653075822603719,0.6040772532188842,568.0,8.0,0.014084507042253521,0.6317488262910798,0.5193661971830986
pgf,1500.0,15.0,0.651911111111111,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.23333333333333317,-1.0,932.0,9.0,0.009656652360515022,0.6644492131616595,0.6008583690987125,568.0,6.0,0.01056338028169014,0.6313380281690141,0.5193661971830986
pgb,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5693333333333334,0.5706666666666667,0.5526666666666666,-0.2666666666666666,-2.0,932.0,10.0,0.01072961373390558,0.6643419170243204,0.6008583690987125,568.0,5.0,0.008802816901408451,0.6314553990610328,0.5176056338028169
pgc,1500.0,15.0,0.6522222222222221,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.23333333333333317,2.0,932.0,9.0,0.009656652360515022,0.6646638054363376,0.6040772532188842,568.0,6.0,0.01056338028169014,0.6318075117370893,0.5193661971830986
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,15.0,0.6521111111111112,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666676,0.0,932.0,10.0,0.01072961373390558,0.6644849785407725,0.6030042918454935,568.0,5.0,0.008802816901408451,0.6318075117370893,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,75.0,0.6524,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.5000000000000003,4.0,932.0,25.0,0.02682403433476395,0.6647353361945636,0.601931330472103,568.0,17.0,0.02992957746478873,0.6321596244131455,0.5264084507042254
dfl,1500.0,75.0,0.6527333333333333,0.6520666666666666,0.6485555555555556,0.5766666666666667,0.5706666666666667,0.5526666666666666,1.0000000000000002,9.0,932.0,43.0,0.046137339055793994,0.6659155937052932,0.6105150214592274,568.0,32.0,0.056338028169014086,0.6311032863849765,0.5211267605633803
rs,1500.0,75.0,0.6528222222222222,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,1.1333333333333337,7.0,932.0,49.0,0.05257510729613734,0.6657725321888412,0.6083690987124464,568.0,26.0,0.045774647887323945,0.6315727699530517,0.5211267605633803
pgf,1500.0,75.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.033333333333333215,1.0,932.0,42.0,0.045064377682403435,0.6650572246065808,0.6008583690987125,568.0,33.0,0.058098591549295774,0.6306924882629108,0.522887323943662
pgb,1500.0,75.0,0.6515777777777778,0.6520666666666666,0.6485555555555556,0.5666666666666667,0.5706666666666667,0.5526666666666666,-0.7333333333333323,-6.0,932.0,43.0,0.046137339055793994,0.6649141630901289,0.6008583690987125,568.0,32.0,0.056338028169014086,0.6296948356807511,0.5105633802816901
pgc,1500.0,75.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.7333333333333335,7.0,932.0,45.0,0.048283261802575105,0.6648426323319025,0.6040772532188842,568.0,30.0,0.0528169014084507,0.632394366197183,0.528169014084507
oracle,1500.0,75.0,0.6600666666666666,0.6520666666666666,0.6485555555555556,0.6206666666666667,0.5706666666666667,0.5526666666666666,12.0,75.0,932.0,47.0,0.05042918454935622,0.6721745350500715,0.6534334763948498,568.0,28.0,0.04929577464788732,0.6401995305164319,0.5669014084507042
random,1500.0,75.0,0.6512444444444444,0.6520666666666666,0.6485555555555556,0.5646666666666667,0.5706666666666667,0.5526666666666666,-1.233333333333333,-9.0,932.0,46.0,0.04935622317596566,0.6631616595135907,0.5954935622317596,568.0,29.0,0.051056338028169015,0.6316901408450704,0.5140845070422535
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,150.0,0.6524,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.5000000000000003,4.0,932.0,25.0,0.02682403433476395,0.6647353361945636,0.601931330472103,568.0,17.0,0.02992957746478873,0.6321596244131455,0.5264084507042254
dfl,1500.0,150.0,0.6532444444444444,0.6520666666666666,0.6485555555555556,0.5773333333333334,0.5706666666666667,0.5526666666666666,1.7666666666666666,10.0,932.0,82.0,0.08798283261802575,0.6660944206008583,0.6062231759656652,568.0,68.0,0.11971830985915492,0.6321596244131455,0.5299295774647887
rs,1500.0,150.0,0.6522,0.6520666666666666,0.6485555555555556,0.5686666666666667,0.5706666666666667,0.5526666666666666,0.2000000000000005,-3.0,932.0,96.0,0.10300429184549356,0.6656294706723891,0.6008583690987125,568.0,54.0,0.09507042253521127,0.6301643192488263,0.5158450704225352
pgf,1500.0,150.0,0.6524444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.5666666666666671,0.0,932.0,87.0,0.09334763948497854,0.6647353361945636,0.5997854077253219,568.0,63.0,0.11091549295774648,0.6322769953051643,0.522887323943662
pgb,1500.0,150.0,0.6513111111111111,0.6520666666666666,0.6485555555555556,0.5673333333333334,0.5706666666666667,0.5526666666666666,-1.1333333333333324,-5.0,932.0,84.0,0.09012875536480687,0.6644134477825465,0.6008583690987125,568.0,66.0,0.11619718309859155,0.6298122065727699,0.5123239436619719
pgc,1500.0,150.0,0.6524444444444444,0.6520666666666666,0.6485555555555556,0.578,0.5706666666666667,0.5526666666666666,0.5666666666666669,11.0,932.0,79.0,0.08476394849785408,0.665629470672389,0.6083690987124464,568.0,71.0,0.125,0.6308098591549296,0.528169014084507
oracle,1500.0,150.0,0.6683777777777777,0.6520666666666666,0.6485555555555556,0.6706666666666666,0.5706666666666667,0.5526666666666666,24.46666666666667,150.0,932.0,94.0,0.10085836909871244,0.6801144492131617,0.703862660944206,568.0,56.0,0.09859154929577464,0.6491197183098592,0.6161971830985915
random,1500.0,150.0,0.6512,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-1.2999999999999996,3.0,932.0,93.0,0.09978540772532189,0.6632331902718167,0.6062231759656652,568.0,57.0,0.10035211267605634,0.6314553990610328,0.5176056338028169
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
