policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6517333333333333,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.5,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6306338028169015,0.5176056338028169
dfl,1500.0,7.0,0.6521777777777777,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.16666666666666669,1.0,932.0,5.0,0.00536480686695279,0.6648426323319027,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6313967136150235,0.5176056338028169
rs,1500.0,7.0,0.6523555555555556,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.4333333333333334,2.0,932.0,5.0,0.00536480686695279,0.6651287553648069,0.6051502145922747,568.0,2.0,0.0035211267605633804,0.6313967136150235,0.5176056338028169
pgf,1500.0,7.0,0.6520222222222222,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.06666666666666676,1.0,932.0,3.0,0.003218884120171674,0.6646280400572245,0.6051502145922747,568.0,4.0,0.007042253521126761,0.6313380281690141,0.5158450704225352
pgb,1500.0,7.0,0.6520444444444444,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.03333333333333338,0.0,932.0,5.0,0.00536480686695279,0.6645565092989986,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6315140845070423,0.5176056338028169
pgc,1500.0,7.0,0.652111111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.06666666666666671,0.0,932.0,1.0,0.001072961373390558,0.6648068669527896,0.6030042918454935,568.0,6.0,0.01056338028169014,0.6312793427230047,0.5176056338028169
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,-0.26666666666666683,3.0,932.0,1.0,0.001072961373390558,0.6645565092989985,0.6030042918454935,568.0,14.0,0.02464788732394366,0.6311032863849766,0.522887323943662
dfl,1500.0,15.0,0.6525555555555556,0.6520666666666666,0.6485555555555556,0.5726666666666667,0.5706666666666667,0.5526666666666666,0.7333333333333335,3.0,932.0,9.0,0.009656652360515022,0.6653433476394849,0.6051502145922747,568.0,6.0,0.01056338028169014,0.6315727699530517,0.5193661971830986
rs,1500.0,15.0,0.6526888888888889,0.6520666666666666,0.6485555555555556,0.5733333333333334,0.5706666666666667,0.5526666666666666,0.9333333333333333,4.0,932.0,9.0,0.009656652360515022,0.665557939914163,0.6062231759656652,568.0,6.0,0.01056338028169014,0.6315727699530517,0.5193661971830986
pgf,1500.0,15.0,0.651711111111111,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,-0.5333333333333334,0.0,932.0,7.0,0.0075107296137339056,0.6643419170243204,0.6040772532188842,568.0,8.0,0.014084507042253521,0.6309859154929577,0.5158450704225352
pgb,1500.0,15.0,0.6521555555555556,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.13333333333333336,1.0,932.0,8.0,0.008583690987124463,0.6646280400572245,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6316901408450704,0.5193661971830986
pgc,1500.0,15.0,0.6520888888888888,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.03333333333333338,2.0,932.0,8.0,0.008583690987124463,0.6648068669527896,0.6051502145922747,568.0,7.0,0.01232394366197183,0.6312206572769953,0.5176056338028169
oracle,1500.0,15.0,0.6536888888888889,0.6520666666666666,0.6485555555555556,0.5806666666666667,0.5706666666666667,0.5526666666666666,2.4333333333333336,15.0,932.0,12.0,0.012875536480686695,0.6665951359084407,0.6158798283261803,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
