policy,n_users,budget_used,mean_y_policy,mean_y_no_action,mean_y_all_action,success_rate_policy,success_rate_no_action,success_rate_all_action,true_gain_continuous_selected,true_gain_step_selected,group_A_n,group_A_selected,group_A_selection_rate,group_A_mean_y_policy,group_A_success_rate_policy,group_B_n,group_B_selected,group_B_selection_rate,group_B_mean_y_policy,group_B_success_rate_policy
pto,1500.0,7.0,0.6524444444444444,0.6520666666666666,0.6485555555555556,0.572,0.5706666666666667,0.5526666666666666,0.5666666666666668,2.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,7.0,0.01232394366197183,0.6325117370892018,0.5211267605633803
dfl,1500.0,7.0,0.6522444444444444,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.26666666666666666,1.0,932.0,4.0,0.004291845493562232,0.6648426323319027,0.6040772532188842,568.0,3.0,0.00528169014084507,0.6315727699530517,0.5176056338028169
rs,1500.0,7.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.3333333333333335,1.0,932.0,5.0,0.00536480686695279,0.6650214592274678,0.6040772532188842,568.0,2.0,0.0035211267605633804,0.6313967136150235,0.5176056338028169
pgf,1500.0,7.0,0.6519333333333333,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,-0.1999999999999999,1.0,932.0,5.0,0.00536480686695279,0.6643776824034334,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6315140845070423,0.5193661971830986
pgb,1500.0,7.0,0.6518444444444444,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.33333333333333337,-1.0,932.0,6.0,0.006437768240343348,0.6642703862660944,0.601931330472103,568.0,1.0,0.0017605633802816902,0.6314553990610328,0.5176056338028169
pgc,1500.0,7.0,0.6522888888888888,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.3333333333333333,1.0,932.0,4.0,0.004291845493562232,0.6648783977110156,0.6030042918454935,568.0,3.0,0.00528169014084507,0.631631455399061,0.5193661971830986
oracle,1500.0,7.0,0.652711111111111,0.6520666666666666,0.6485555555555556,0.5753333333333334,0.5706666666666667,0.5526666666666666,0.9666666666666666,7.0,932.0,4.0,0.004291845493562232,0.6650214592274678,0.6072961373390557,568.0,3.0,0.00528169014084507,0.6325117370892018,0.522887323943662
random,1500.0,7.0,0.6518888888888889,0.6520666666666666,0.6485555555555556,0.57,0.5706666666666667,0.5526666666666666,-0.2666666666666667,-1.0,932.0,5.0,0.00536480686695279,0.6645565092989985,0.6030042918454935,568.0,2.0,0.0035211267605633804,0.6311032863849766,0.5158450704225352
no_action,1500.0,0.0,0.6520666666666666,0.6520666666666666,0.6485555555555556,0.5706666666666667,0.5706666666666667,0.5526666666666666,0.0,0.0,932.0,0.0,0.0,0.6645922746781115,0.6030042918454935,568.0,0.0,0.0,0.6315140845070423,0.5176056338028169
pto,1500.0,15.0,0.6525111111111112,0.6520666666666666,0.6485555555555556,0.5713333333333334,0.5706666666666667,0.5526666666666666,0.6666666666666667,1.0,932.0,5.0,0.00536480686695279,0.6646995708154506,0.6030042918454935,568.0,10.0,0.017605633802816902,0.6325117370892018,0.5193661971830986
