user_id,pair_rank_score,target
1,1.3295324,3.0
2,5.70674,10.0
3,6.328195,11.0
4,4.975829,1.0
5,6.0301876,3.0
6,0.46763664,0.0
7,6.8957005,6.0
8,0.46763664,4.0
9,5.751308,3.0
10,7.2555504,9.0
11,6.3615656,1.0
12,6.092349,13.0
13,5.358706,19.0
14,0.46763664,0.0
15,5.807091,9.0
16,5.540726,6.0
17,2.9096649,0.0
18,4.8581896,0.0
19,5.447238,10.0
20,7.0196743,4.0
21,4.160477,3.0
22,4.0577617,5.0
23,3.671211,1.0
24,4.742781,5.0
25,4.79428,1.0
26,1.8958436,0.0
27,5.313218,5.0
28,5.3548822,3.0
29,4.606459,1.0
30,2.2496417,1.0
31,0.46763664,0.0
32,4.540628,5.0
33,6.563772,2.0
34,3.4319794,3.0
35,5.037578,2.0
36,6.2373247,6.0
37,4.687759,15.0
38,3.8528912,1.0
39,0.46763664,0.0
40,7.1628485,1.0
41,0.46763664,0.0
42,5.405611,0.0
43,4.8206453,4.0
44,3.3692653,2.0
45,4.256815,6.0
46,6.9212503,12.0
47,0.87777287,0.0
48,5.829238,0.0
49,4.2248454,1.0
50,4.1159163,0.0
51,7.8231688,2.0
52,4.4335866,0.0
53,5.342023,11.0
54,4.0508475,5.0
55,2.2496417,0.0
56,3.1512582,1.0
57,2.1079469,0.0
58,6.3266907,3.0
59,4.8909054,7.0
60,3.5755641,0.0
61,4.507753,0.0
62,6.1848316,0.0
63,5.270346,1.0
64,5.1368794,3.0
65,4.108668,1.0
66,0.46763664,2.0
67,4.5620394,7.0
68,4.496607,2.0
69,0.46763664,0.0
70,3.9340575,2.0
71,5.57576,9.0
72,3.6793435,5.0
73,3.7640507,12.0
74,7.424077,5.0
75,5.5199223,6.0
76,1.3906783,0.0
77,4.0226636,2.0
78,4.687769,4.0
79,0.46763664,0.0
80,7.4019914,6.0
81,4.66697,3.0
82,0.46763664,0.0
83,3.3514185,6.0
84,1.3551564,0.0
85,4.0099077,0.0
86,7.3655267,11.0
87,6.474488,9.0
88,3.0563803,1.0
89,2.4810426,2.0
90,4.287892,8.0
91,7.786439,12.0
92,4.107865,2.0
93,5.2567525,5.0
94,4.3658957,9.0
95,4.5190945,0.0
96,4.7771244,5.0
97,5.3086247,0.0
98,5.826547,7.0
99,2.2496417,3.0
100,7.2977014,10.0
101,5.826371,5.0
102,4.0142684,5.0
103,7.8913956,11.0
104,4.2539406,3.0
105,3.5821388,4.0
106,6.8056526,3.0
107,4.1386404,12.0
108,0.46763664,0.0
109,7.6066422,10.0
110,4.4029512,0.0
111,5.4704156,5.0
112,0.46763664,0.0
