user_id,pto_pred,target
1,5.9433026,9
2,5.437801,9
3,7.879477,13
4,7.611117,1
5,5.7981257,5
6,6.751686,2
7,7.9753776,6
8,5.091292,5
9,3.8446217,5
10,5.409565,2
11,4.1773267,4
12,6.71876,6
13,6.8355227,2
14,2.5990407,12
15,0.4702112,0
16,3.0488555,7
17,2.3878357,2
18,6.838468,11
19,5.7332754,13
20,2.8467567,0
21,6.636421,13
22,3.8776953,1
23,6.6403475,11
24,6.040366,10
25,4.11198,1
26,1.8842983,0
27,4.5583973,11
28,3.4462504,3
29,0.4702112,0
30,3.1676717,7
31,6.618506,7
32,0.4702112,2
33,2.4918194,3
34,3.7271688,10
35,2.3878357,0
36,4.6741157,11
37,5.6183505,5
38,4.726687,9
39,4.0037394,5
40,6.9624496,10
41,3.5451012,6
42,5.9765253,20
43,5.788242,7
44,7.6982327,8
45,5.9332094,5
46,2.3878357,0
47,4.3144794,10
48,2.3878357,4
49,2.2433734,0
50,4.2599645,0
51,2.3878357,3
52,7.1158166,12
53,5.220257,1
54,1.9577999,10
55,7.9342475,1
56,1.8587238,0
57,6.605744,13
58,3.1346571,3
59,4.4139295,2
60,2.3878357,5
61,3.7078435,4
62,3.9834867,8
63,3.645076,0
64,5.524174,17
65,4.0242457,2
66,6.9386754,0
67,2.660126,5
68,3.6107209,8
69,5.165321,8
70,4.7747636,5
71,0.4702112,0
72,4.6329484,4
73,4.6224203,0
74,6.7881856,4
75,4.073604,5
76,4.787732,5
77,4.1665626,5
78,3.8380554,3
79,7.7422194,8
80,3.3301404,3
81,5.574837,2
82,2.6465306,11
83,4.992437,5
84,5.4678273,11
85,5.3895392,6
86,2.508188,1
87,2.3878357,0
88,0.38214314,0
89,2.7242842,0
90,5.002384,10
91,7.139558,4
92,8.998521,11
93,6.981051,9
94,2.3878357,0
95,3.185725,2
96,5.122046,3
97,2.4124768,7
98,4.209743,3
99,3.8045657,3
100,1.1639417,0
101,4.8706203,0
102,0.4702112,0
103,2.3878357,8
104,4.51188,6
105,3.9303045,2
106,5.324653,12
107,5.4058633,0
108,5.605243,4
109,2.5266595,6
110,5.472853,11
111,2.1079245,7
112,4.8889394,0
113,3.9893904,2
114,0.4702112,2
115,7.6925035,4
116,6.2449136,6
117,1.1972331,0
118,1.611866,1
119,8.819003,10
120,5.961901,1
121,6.0289364,3
122,3.4721696,4
123,5.521352,11
124,4.875621,1
125,5.4922147,2
126,5.5827193,0
127,1.2245541,0
128,6.229791,4
129,5.433193,6
130,1.2163651,0
131,0.4702112,9
132,0.4702112,0
133,4.524359,2
134,4.6221223,3
135,7.566443,7
136,8.3546505,5
137,0.4702112,0
138,0.8428969,0
139,6.671704,15
140,3.9750564,5
141,7.917516,10
142,5.2754593,1
143,4.782811,3
144,0.4702112,0
145,5.300354,7
146,2.3878357,0
147,1.1706091,0
148,0.45467782,4
149,6.605744,8
150,6.6919546,6
151,1.0052289,8
152,0.7848078,0
153,4.099347,5
154,8.274516,10
155,0.4936548,0
156,0.4702112,0
157,9.492738,10
158,4.0501575,2
159,6.703853,14
160,7.028774,7
161,0.4702112,0
162,6.0793424,4
163,4.9537215,8
164,3.6845975,2
165,5.9721026,4
166,2.2583106,2
167,4.9207234,9
168,6.01155,3
169,7.6266427,10
170,5.057144,1
171,4.9233065,4
172,4.3319507,8
173,5.9416556,3
174,4.579527,5
175,1.1301512,0
176,4.747879,6
177,2.3878357,1
178,4.934732,2
179,4.411186,6
180,6.00952,11
181,5.1410556,6
182,5.8440447,6
183,1.9584336,5
184,7.5059648,4
185,3.6140485,7
186,1.5540824,2
187,0.4702112,0
188,4.5959907,5
189,4.3780165,10
190,2.3878357,0
191,5.631473,4
192,4.377361,0
193,6.919974,9
194,0.4702112,2
195,6.127758,10
196,0.4702112,0
197,7.4593587,6
198,6.2734265,8
199,6.0844073,5
200,5.474687,8
201,6.3330636,13
202,4.7976365,1
203,3.7674296,3
204,4.4405704,3
205,6.021763,4
206,3.41114,8
207,3.890879,0
208,4.338082,13
209,4.171152,6
210,1.1182278,0
211,4.262318,11
212,5.1253657,2
213,6.7116733,5
214,5.056646,9
215,6.5849614,15
216,3.2583094,14
217,6.48262,10
218,6.170357,4
219,0.68831766,0
220,2.8980622,2
221,6.226752,9
222,2.3878357,2
223,6.511021,0
224,1.978859,0
225,2.3878357,4
226,8.740834,11
227,6.67895,0
228,6.482038,7
229,3.838887,3
230,5.3375945,9
231,0.4702112,0
232,4.5280185,1
233,7.2754807,10
234,0.7848078,0
235,7.3294425,15
236,4.3723607,4
237,8.275214,6
238,5.912993,8
239,1.7746574,0
240,4.735178,5
241,7.2049603,6
242,9.838724,11
243,0.8479959,1
244,4.0953736,5
245,7.6065674,0
246,1.2159476,0
247,0.4702112,0
248,2.3878357,2
249,3.9459174,3
250,5.2574387,11
251,6.5255413,2
